n=10000 d=3 m=2
86259 51361 68267
95083 51651 10956
5888 39846 41083
72797 35311 57735
21376 66496 27771
74253 49255 71937
7068  734 48537
35994 81199 16848
25390 23030 1916
13308 52619 29918
22520 55230 81279
7139 50313 49282
34447 72553 5480
75530 61702 40791
33265 83078 7287
77388 57332 56542
49325 80752 73628
97862 16746 54827
31063 58489 94209
32979 88149 46828
79249 10669 18410
76880 34160 68723
26162 68607 57628
47994 44137 19331
88785 93754 2409
12424 71142 76093
85319 36819 56846
75299 51034 89944
46479 82097 64785
40688 31428 52935
3869 10677 79956
22279 87557 14117
7355 30071 82724
64983 78065 43214
 666 83202 53320
3076 95626 24463
95521 97297 77634
68719 72597 28668
58664 35428 27117
39801 92468 58545
92736 96337 85574
89045 34969 73131
3162 58676 19554
2238 23659 97619
61804 40678 97173
15125 60106 9152
55940 55627 6449
33574 24347 95398
62243 99363 30826
89360 39164 39647
64258 48253 35984
49832 37298 87305
39316 56812 45981
58870 59050 85993
72842 37207 26671
86367 52332 86777
95519 8272 58756
1969 58198 83103
13719 20441 98818
60898 26154 54335
 545 90412 2588
52881 56596 56238
40187 95912 13050
2520 71135 88452
88513 60329 25659
31536 46696 94343
34665 42216 18967
93422 60537 77166
92877 74256 97607
91696 51506 40113
46031 52051 46877
64971 4933 3474
37561 61472 15738
50611 63992 3225
55415 68858 63554
97427 16746 26603
91770 51412 85171
10738 61186 45708
4256 54063 36316
1863 62111 87823
58329 8142 56226
5206 89465 77511
25032 27026 38983
57123 93989 19328
60348 65757 4538
40255 63184 21284
66858 71306 89048
52029 82044 50234
14089 86300 4298
66757 4516 66409
54580 79197 90904
27159 84403 80369
4670 25788 23748
60006 82911 17737
95686 43259 83494
 224 83514 63030
37860 66724 34337
26909 35105 32733
77143 65546 19034
97793 32304 39902
64203 86884 19099
71459 30395 19854
51828 35066 45642
91928 95072 28553
26018 90758 88165
9512 7334 88031
88895 45194 54756
23232 72103 6213
55965 65599 71760
91351 63392 4064
31253 27595 7300
66704 99054 37696
86559 67235 72762
48553 75515 84186
93459 1533 91296
81624 27398 98630
69655 16293 43824
40763 39525 32280
46977 95490 14231
18737 86842 77623
39153 34447 21571
46453 17504 36977
 501 20415 20564
89615 68968 96080
73801 62427 97613
65097 60403 25011
80079 30059 41304
40256 70822 80829
72536 34151 92672
3119 69240 95866
80742 8393 30313
2313 71199 64169
55643 71700 84584
76207 61316 53553
72287 51469 32332
69901 16567 92736
94912 12998 39147
36217 53254 9969
33398 42142 60473
42422 45261 29713
38288 26004 38107
84954 44669 9306
49123  312 97358
33708 92872 58674
3613 65159 10144
52297 35060 43063
45033 46325 56061
84180 98894 25668
10502 32292 67810
70975 91067 13072
 688 29355 55428
55147 30661 16449
64453 96137 33114
61812 46197 25986
36838 49810 91145
63334 2107 42558
22749 63493 88883
78811 64025 87777
20831 90879 36421
88641 61854 43840
18065 78895 89548
89845 34042 20209
22647 14848 32698
72113 93012 78895
98099 46202 45057
5596 9537 63517
64506 32286 27010
53389 27449 7387
57518 48280 98267
10292 53274 76473
54132 71339 55368
43680 77537 5763
80242  184 20611
12940 72297 29975
91836 86748 76177
36893 8696 85714
 410 73203 34353
43772 42944 78154
51160  463 26435
65779 27107 79709
42252 81239 67400
97621 41272 61289
19736 21514 61473
40347 34454 50122
86674 42642 53222
62851 95888 61919
64918 12650 35122
15623 56423 78066
93777 23935 94881
20212 6066 21988
16273 48318 19580
  26 62291 60852
61315 82027 98718
39141 22374 49524
5615 25400 92167
58838 88252 88055
20757 69522  705
72231 85145 73480
66649 95274 13767
61531 31839 19833
99871 48112 68152
19451 64490 30443
96655 42158 12471
95373 97651 51197
44898 3266 76598
53417 78456 81202
57824 15565 67076
58529 87796 68573
48362 54446 63847
78481 32329 95686
98315 32200 60151
82819 68004 24641
29614 64659 66799
58437 76385 80802
9635 37635 84069
2585 91052 78877
 139 48876 94443
67215 23757 98591
35788 88471 69389
15987 66953 1718
11674 65268 50271
71825 64439 18275
12818 94053 99286
95970 52491 75671
76772 78478 13306
60841 81063 20710
56071 97554 69586
50514 64769 93344
49105 16909 98167
18495 32896 65120
36565 60922 30388
86836 32747 94827
21463 45566 5233
37102 57888 57724
12773 34660 36202
42432 11854 33617
63142 67925 31171
49081 18439 12292
58777 83896 45553
56944 2391 94801
22065 55309 55724
68805 58497 4823
79985 79961 50389
85218 17063 24629
42942 46188 59290
95496 4972 71144
29113 68115 39069
76636 17196 73860
88928 75973 57756
34481 32917 76500
29282 71334 48161
85006 40140 6658
6182 20125 2971
72923 5343 36386
97553 64637 82575
56843 60133 87547
27987 5598 72014
83408 82234 5562
73620 71162 81535
47728 21995 30805
24228 51277 18491
88741 52636 58631
95400 58818 78756
98371 31741  451
34758 29294 65088
33685 86137 41573
37584 30476 47171
9599 30236 29405
15161 3856  567
13049 51585 22562
60206 92165 90192
78697 80907 59180
53681 92659 17998
32437 7382 66091
49241 58492 11738
14329 92177 14227
55903 46114 44704
3074 55713 91292
48832 87226 11501
49399 16627 79438
88314 93185 87955
78506 88235 68862
54038 41916 77873
72036 90705 85256
54479 39946 43748
66217 70628 52278
80445 26531 98392
41501 45957 70457
49145 94789 74035
60646 60541 90663
40084 65207 83848
28040 60065 88435
13254 14103 30351
7480 2491 21057
92736 56970 61003
36484 23188 31631
5114 19985 74514
3506 61486 36824
73963 26983 31613
47999 87630 8506
55014 44066 73713
55214 88458 33778
43650 18065 47881
74001 25545 50372
95058 18281 23695
72414 71117 46883
20397 76232 83220
94912 96090 61058
31736 70054 88041
79701 18053 92023
4560 89419 36090
78273 44633 24548
28404 88283 58965
92637 62285 84510
43010 73695 19143
83057 46109 6613
46292 66507 99197
29512 77771 95287
90570 25859 65341
94963 5560 99746
86987 10120 89165
39429 4746 50151
80329 33150 38434
39295 25787  719
23805 85149 90767
59301 68206 53228
65914 14498 19735
65111 60362 13858
76750 67284 39717
58444 62248 61630
58190 65587 71750
63708 5016 92848
13859 85345 42350
68645 24640 68138
85717 64798 69639
76484 24099 54198
29712 6365 85048
65800 87828 45411
79658 64578 29047
35728 23022 91295
97358 97565 56882
85460 77625 61898
78309 7836 47244
20659 76481 88236
5149 62198 53034
74789 55034 77133
45339 84747 83498
30387 66899 71326
92150 46557 52257
21198 98637 75279
28845 95995 89196
2080 81456 66821
63978 59765 74657
27574 96776 67491
32163 1926 29689
85197 93067 1076
78683 38406 85823
78533 85145 69074
66212 93648 31983
18469 14846 30621
10100 60043 26616
99297 62123 8072
66118 42454 84189
57128 86380 80966
24619 18543 82892
70660 20093 75959
71736 98776 30717
57559 77309 32214
26633 43521 25862
74969 78342 57060
5590 88443 17104
32206 87740 95579
56631 70210 38033
40820 27338 40766
38138 51957 59309
37382 22618 79402
13341 94354 94530
60410 68266 71840
92625 11251 31713
18487 86220 26408
91900 91810 14851
9004 40369 18943
20935 97000 89153
75321 54172 16492
16087 92311 68449
91748 29693 7419
87503 59387 1774
82033 36149 70040
70225 28774 81291
1939 63614 83864
28347 71866 75674
59550 97222 16043
78493 18157 29395
83998 93478 99920
 490 25917 92231
85292 17666 38276
92711 5169 14015
94485 87202 50165
80877 57428 95291
78521 75719 75257
62385 20418 47123
54411 96320 60697
70455 91165 78855
16202 75163 88685
16122 92006 14603
24705 77298 48621
79334 70009 53790
93349 80847 57344
59866 78076 31124
71510 56597 23195
46767 18982 59965
10243 73394 56285
87292 60201 47450
66147 92755 38966
71185 8878 30972
85788 49935 24622
50761 29269 94631
4551 22619 91830
78247 98837 69907
25724 70347 26504
65271 33467 61839
25237 60062 51585
97874 47354 11786
61677 29854 4541
 643 1039 29771
47967 3179 79707
72589 53940 8976
83572 74843 47947
91755 53090 46785
61662 95166 33484
4518 60438 66951
82709 2027 27013
34294 99901 90720
46080 61578 20574
66974 78573 37965
96745 26540 41144
76452 99129 95084
1781 99054 69927
49728 90809 39369
96513 52471 50888
46350 73341 27678
13301 56051 29705
56667 90345 29606
63739 52778 7537
84313 19752 86110
38630 32849 12651
79774 25654 28132
91210 27435 27186
77489 77163 34347
33210 90029 3170
84098 36379 76512
11776 66032 32563
41481 22699 39260
87440 86438 92038
94977 87103 28142
81087 42085 60992
10090 21859 86646
54575 29421 14081
81761 6910 7596
32461 40121 13977
35631 40571 66708
12143 68700 32741
61058 10181 71792
 319 13973 74583
8709 8950 78038
36852 6390 20124
14196 16480 58335
 842 71055 87757
31275 69169 94667
55223 1630 51140
85553 37261 91712
52261 65757 60412
1354 26815 86945
73147 43486  919
64082 52196 26221
42120 5400 32611
62244 19596 65444
36932 36790 36499
24689 84417 22020
35708 55992 40002
86849 41545 77264
94913 93807 59373
71677 95161 86188
74974 84660 46027
92245 48742 98223
18467 7215 19975
67430 69459 39571
32874 22743 92713
85726 47432 93482
24098 83141 49474
64101 86342 91020
57717 81255 1179
17090 69284 12692
19630 44258 97353
65657 52856 62447
80232 71323 69662
 207 55105 55474
56130 87980 78217
65195 90058 42002
58677 14156 25143
8152 78257 27837
15524 35974 25444
16703 69416 94728
45747 89047 55338
59452 54704 8194
21900 51289 95869
7914 51496 50975
63388 23979 55307
57958 89174 45365
99960 64204 75873
41455 72356 54131
85644 87880 6457
11088 20935 75874
22168 66682 64921
77506 42487 35977
2053 64387 87266
14274 88653 55115
65249 52042 95446
36908 26352  972
98625 42664 65176
74499  471 53884
28630 86115 41764
35087 97203 79051
27313 19371 62086
92234 13229 4573
44564 15282 85312
48182 29557 73965
19649 11158 42359
15095 64419 68711
16068 63044 27727
97596 37543 28198
51481 82525 14313
9597 33965 27868
88649 61278 47239
67087 69865 60469
88012 14429 92103
73324 62611 38012
47289 82261 65523
6001 13708 29942
91064 46128 9338
18792 43725 46882
63342 95206 45759
77656 4803 79724
21876 9804 57355
69116 76891 27220
45937 64903 58001
54392 54579 36964
92405 18221 35577
74280 24222 49286
4222 15286 95414
13560 50430 55491
76794 13773 50697
38906 7781 71853
18630 29657 81657
92337 15125 74901
19557 61062 39804
77558 31807 10736
30875 40564 28957
66452 14844 53179
32090 35418 84817
27505 65330 35248
99348 58477 65373
50046 97383 73154
21899 16013 2811
19908 24703 34289
94809 44260 11703
50966 38171 43510
61702 69046 84074
90659 51850 15270
60190 83941 50688
45007 27798 32371
96607 27146 90848
61980 93544 88231
35134 15443 20596
54298 51704 45299
88587 46513 5912
 290 97479 60435
60153 59181 29481
60579 49840 97683
75850 10030 81624
42890 71390 9422
75261 67997 36569
82461 29978 46465
70692 81464 78261
7641 52114 29965
69292 57053 76478
75204 73696 90310
35639 33849 49491
81472 94428 15684
79156 86630 42066
77132 29521 13456
86555 21134 97806
39476 3596 44136
85941 90640 25600
64202 14633 77715
94167 83926 34768
86998 59130 8464
77308 11122 58665
43151 8946 53094
75187 88102 39724
17254 65235 85597
47062 68142 6732
61220 23970 26680
5356 9911 17320
30957 90466 31954
25024  985 32232
76144 87983 91362
 961 81643 18836
59626 24795 27783
29072 99982 32237
85149 33588 13824
70746 97003 81966
93830 58223 5936
20510 79932 32200
54183 10889 22666
2489 52265 23651
34721 44761 27987
42435 45722 9630
61272 5349 50777
5407 50773 67112
37644 35922 17052
67821 6669 14055
49787 16851 88631
72076 37362 68563
20628 91545 95804
43294 94034 64421
83297 45107 9182
27636 87542 54905
37267 48814 76606
4396 70573 27379
87860 8218 79654
4913 76039 2675
35320 42178 19526
23951 30606 56888
8866 51234 64785
21022 10880 75171
85443 94178 20278
94626 38166 7821
65883 75433 72987
58841 96182 59913
2572 84042 68131
82226 88955 60522
84901 40628 19052
20780 80931 66011
94020 89798 17245
58806 27172 44478
50329 12616 55008
86960 23594 93174
11133 5829 84960
84120 64670 81142
44033 67242 65184
28516 65821 70492
5390 50722 11120
40795 87854 92051
6806 81875 98201
40403 40681 25374
1233 7362 54342
56241 94322 94288
49416 5455  117
34376 5928 81139
31870 66313 48381
13406 11182 14202
 250 16572 81277
11370 73719 69131
19774 80525 67358
34327 37281 8039
59701 38514 31754
30395 94756 26076
24683 60524 47884
24800 11252 53812
5939 59474 20125
70673 72880 31307
1227 73131 64232
98856  853 37951
84340 20627 34829
51698 71307 72110
76090 31008 26976
7844 77756 38084
50272 2439 14960
98156 43592 26212
51968 65883 85686
88446 36556 74919
19753 54136 48050
 337 52992 48903
38289 53684 85883
89470 5383 57190
77932 97825 4550
4908 5669 82306
42993 72293 1098
57953 70450 44690
 518 38770 26925
2556 27216 79834
77475 63322 33970
41877 63659 3314
7133 18300 56999
9368 7770 78734
82910 85702 76559
87460 6963 98580
86119 49956 87225
3569 24261 57675
48259 41131 96446
91536 60040 40014
71370 53867 3336
5340 95745 83348
8655 19230 18000
82006 28598 25771
77092 11508 27825
70003 15320 34788
68583 17791 1096
55808 21360 41710
29836 85971 82841
42634 77508 59233
82648 48878 13101
2337 54219 8846
2037 79226 44428
20037 77584 73026
62160 54676  886
6338 24679 32558
41126 9614 50350
42223 81774 88062
 285 27962 74034
99478 70596 51542
58712 69597 16772
71813 88286 87343
97011 90323 82921
41439 26712 60505
30817 5225 31533
48055 11563 72564
80613 52689 98530
47315 11264 80305
35378 11549 24619
25764 27380 95216
93658 86092 64813
10430 74257 69451
97774 71268 59774
80695 29059 2838
57553 76228 8063
89086 24283 19626
78003 21248 88668
76533 84916 99932
73190 36646 27834
97810 62410 55214
9378 56068 57658
90543 82850 31915
59994 80624 19535
36120 77672 64946
38958 35225 41174
47022 40663 81809
83000 35018 19409
71668 11552 4325
87953 1094 40971
32139 15256 19733
3705 40986 92153
61363 31529 75004
9630 7875 71980
29165 43995 49652
10463 82954 1229
51637 46328 41893
49798 45680 76911
69207 33701 4815
89885 21654 22262
47208 70145 53870
66942 73850 94857
75447 51565 42738
50451 77547 50614
22432 23064 94609
72084 33527 93915
73314 85164 40243
31559 51314 2276
24822 20521 35977
45990 26758 73983
68252 73967 44128
22122 57261 34330
33331 32708 2247
76070 99512 79794
26684 21944 2858
37645 10380 36385
31561   46 37901
88156 31605 89215
90432 72780 26088
26409 18770 69199
 392 87022 43166
60872 25496 16779
11554 75180 65839
13801 51250 65351
93595 94286 3647
12805 48283 14028
49190 79844 14074
3443 68001 62032
92658 74785 34812
35099 17547 69934
4298 34291 56956
63816 95164 98804
96947 6718 73984
62786 20520 41586
44490 30467 52224
48137 59625  508
78517 25167 96704
8944 28611 81057
70976 37621 55843
22140 89072 73390
8426 93370 7681
81734 57186 19197
80538 70485 25916
70875 33272 62788
28813 77762 9607
81038 42251 69232
97898 20769 10752
94602 29713 39363
75660 17041 93336
47855 55533 82409
37597 63959 75779
45278 45693 49318
80828 42583 19803
23096 29810 69427
2236 58624 63541
11843 56014 5793
97428 70264 42914
8180 64866 88979
63895 56878 6020
73583 4733 77905
55992 42330 58216
48124 3961 3909
13794 1141 62844
33597 24237 92655
19377 26473 67631
99270 38316 23645
21415 52096 93909
64329 76628 75127
53308 56875 32006
75680 30459 53091
69937 86451 11774
28153 34575 32087
48414 48369 33228
11259 98319 57465
20266 34048 83938
87897 33318 38606
27894 54734 7055
38155 35415 83683
13282 5076 56911
61640 97108 87370
31084 67046 90173
42858 11551 24749
74945 59966 89470
8173 87577 4141
81990 24195 54541
65928 12092 87860
20886 56338 58946
27941 94493 10713
11625 24127 15789
68536 85768 29250
72258 33204 96296
62431 76062 24199
3532 67359  517
93003 91884 88094
13496 73874 12289
68038 56154 40733
72250 77040 97071
31196 4982 7916
58261 32959 32044
74051 17847 34164
3301 90105 67368
15949 52536 59782
56500 72421 43493
57018 81776 35377
61464 95272 25603
90106 79662 81757
30839 51912 58797
44263 99460 63779
52179 57722 96738
84223 48125 14585
34739 67778 21042
2107 83727 89931
78241 40227 62352
21734 97245 44128
73463 75062 55752
99066 65168 35415
80823 96007 3679
39621 56622 19492
19752 25154 93566
16491 25729 41691
47428 60469 9469
84823 78928 9548
74754 57170 49775
37106 95256 63373
97586 68720 38435
69690 67786 3603
21457 64962 15962
25137 4583 88937
60981 40687 14091
54547 73530 39820
96238 20959  289
5707 22134 79218
15255 96888 52740
81382 50346 47996
61107 64284 16716
99542 33974  855
19497 55432 65817
51812 96921 86752
40749 57902 27439
54840 12449  970
11012 25039 38281
11302 47098 60415
6872 62353 73655
75964 60087 24001
40312 21195 88285
73381 37089 22259
74236 72939 94043
56405 24751 90964
43157 81852 65218
86948 53044 94019
4270 64056 19058
58903 91710 66156
35670 14934 44861
9325 90898 4949
33326 31211 42496
37963 4592 79585
76575 95180 52524
70618 51585 93627
77935 11094 75479
43153 14394 28523
53525 18665 92580
72583 93920  642
38740 29591 15577
99953 38916 6475
4902 88595 54038
63750 26558 74982
59688 19485 70162
28564 6456 38099
22192  743 65545
14023 43896 79940
42547 97421 14957
51479 86357 8877
52121 25097 38468
84050 41402 77385
6878 46305 65980
60916 26407 8890
52251 86095 44728
22413 14660 51184
76865 53204 51927
42410 67227 12175
22350 9774 25949
37307 77605 12306
46185 46079 53755
1005 30129 95157
78390 37007 57814
60722 14276  574
85965 66527 86669
30693 5292 17681
98229 98509 70885
50156 40920 38113
78683 79622 64239
20984 33282 58197
33290 95819 4276
3397 96824 50757
14907 91567 4117
89073 68641 18393
89647 54606 1272
76317 1651 22916
93998 16232 21426
81236 82740 78698
19349 61424 58320
99940 82408 91602
58137 32051 87421
62413 51800  598
13171 66707 92165
33640 72133 60806
52033 61780 31765
69657 54449 49768
8925 64800 66001
46703 46036 65093
25401 81737 42869
  74 81677 25278
8028 39815 73681
11802 2228 41833
12400 31751 8541
4565 65391 97026
81723 33776 58806
13488 19785 13256
79609 45063 78056
45610 91766 40444
27055 33520 22181
69925 49946 3858
11555 57974 43673
85236 69776 62254
27069 82176 10357
51962 3093 92101
48988 84817 25877
24147 98305 62015
37403 77914 7078
31811 39876 15196
72255 66932 65068
10788 53209 31366
14646 64764 89341
74672 66352 75469
36926 93421 73998
47283 61736 77091
39384 27076 78260
81614 51223 92918
59981 4978 87184
67059 53141 43413
98607 25396 26697
80028 36184 79906
11394 67183 44670
17087 41855 11022
8909 95133 20795
82907 42416 82531
76350 98153 25960
54611 96119 77183
63881 56100 98514
51065 39511 51655
94478 54470 93404
21175 34498 45940
17433 45893 13123
62103 79332 54978
73125 88241 50111
10273 71148 8880
9156 63851 23385
35116 34814 19504
28652 98695 91956
27166 49760 31467
78821 60591 85937
72225 98118 36788
18166 15552 99033
47641 77655 78365
18972 67133 66607
85435 77406 54107
94315 2914 17958
34052 38031 52772
69908 66683 67819
61864 10201 17580
9683 89022 94523
11973 77600 92641
48761 12118 8193
64146 59759 2201
42511 78731 85686
9118 80519 79444
63226 74834 82358
97536 25239 20389
50309 95147 3424
18128 73364 29977
52060 83047 19000
62935 11372 12952
55577 76485 25070
80122 40631 1181
82323 83143 96265
68009 8613 76784
63805 71839 67970
46164 85728 93209
82905 52389 4709
86330 86869 78073
32659 38930 77472
51659 18217 88845
80963 73794 65330
22385 70269 5962
23567 68944 5457
36184 53306 14070
12968 17111 2262
80938 63275 87990
90500 46181 56731
95209 48863 43600
73282 81522 82530
67106 49534  748
55951 46849 90894
37634 69235 77515
59948 9154 46460
81757 45338 99766
95827 58306 16877
14441 55596 96505
18783 46096 42686
75514 57657 7901
19115 47291 5775
17997 14398 71661
35097 86701 18511
42344 24335 87746
19859  635 13252
66319 82392 58590
66085 94572 33248
99315 9013 88844
95820 44149 51293
54858 19663 8950
62759 55130 56242
84886 73128 70640
56548 8225 73693
75059 66921 98029
79157 86781 15016
92409 53100 97409
50999 35538 91981
84247 51205 17346
89443 47025 61495
40736 18235 81159
66039 97346 36289
22281 82232 25769
9273 38780 50347
82966 30191 17268
97347 9348 4049
12364 18109 73502
26125 85460 25392
18106 86059 76597
35452 75503 39974
96948 32591 58209
94459 98630 55555
47100 37263 37787
72870 62888 92920
23217 62207 23111
56837 75906 48812
60887 88270 83273
50741 30747 68734
76133 48853 54793
69082  658 46648
9056 13958 95592
67265 8417 94222
39172 71869 47838
93311 44739 27078
86231 84308 5637
25695 41146 81544
90859 18385 86166
74132 69126 16914
59218 61611 65767
30364 30693 82777
77012 56101 96735
72604 39718 21504
83179 78890 93374
47369 72201 38113
90799 74785 22422
96437 16832 79920
77981 7691 98305
64147 98175 83783
81061 57394 45394
63181 4110 92439
45958 97474 64892
59046 70079 4610
80550 69610 99852
73924 33331 88405
12038 24130 63190
50812 20567 80022
47084 98548 4065
45389 79048 2241
45524 76461 75987
90918 39642 96449
99709 1953 93923
64601 60999 64002
85563 41549 49964
1767 31826 99647
90172 60216 23778
53363 27380 60697
49737 74464 75598
53803 36205 54646
72396 81729 31107
64735 88999 87102
61184 5060 5407
55107 69661 66406
35462 71576 24307
1778 73343 72485
1426 63515 32701
25204 33230 60081
85901 99320 50897
61499 69475 87102
32497 41871 68831
63605 22958 74182
67059  494 79242
72466 55601 65255
55224 7415 36831
95883 9194 26526
68369 10620 6394
17422 52176 55976
77504 38077 55296
44753 15929 24771
31856 64778 82994
17039 44735 22304
7574 11794 22798
86816  612 78400
52072 55836 85815
5255 68072 95009
48134 36441 21981
54528 70215 74157
10504 64071 28587
82153 8825 60868
6924 57033 25646
6271 74072 70382
28575 81646 82176
51374 84815 82789
29774 53239 54977
31941 58494 23049
43303 6628 75842
81636 77508 46058
55794 88013 10129
 733 86518 18954
61601 93442 75987
87247 99713 66412
73981 44641 64410
56158 96015 49225
55299 42141 2464
26628 90434 77311
49678 33737  291
41872 15374 77800
87930 87520 82165
14412 88253 68683
49718 49854 78477
25706 53453 94543
8470 27435 39184
72880 99945 35199
38458 71596 93692
57274 98224 84126
34585 64254 17864
51229 22479 49590
29029 26761 37110
27546 41173 41715
96229 90892 91569
74706 32950 61374
69249 41420 88809
8433 30652 5106
59984 69110 76702
53676 42737 91279
37803 93674 71885
72019 44903 94364
37961 90284 21126
91423 17830 62299
33138 14059 69543
41059 5118 2493
2433 74367 43913
7595 99153 74566
12701 75489 60028
5756 29166 19117
97035 83321 12792
68920 71692 57695
79637 9653 47980
 763 1076 82162
79414 34214 96222
48958 75273 1340
51451 94058 92059
11717 1653 7564
86283 14355 83054
62663 36463 28572
98133 33498 28245
10925 18770 99937
84972 14759 9590
49304 15522 10666
31467 11289 61232
44041 60247 36505
61733 11698 30563
70144 39767 48569
77709 42402 79276
77115 5066 15739
22039 19551 65589
50284 30476  711
50221 31800 15471
59811 97457 30993
86829 28924 58634
48061 89317 18881
 918 51050 46932
47833 21194 86699
96402 15255 29102
92030 92370 50520
7769 30761 70071
73358 81045 16899
90422 47618 48699
5893 23781 46156
53238 10610 91432
11873 75023 80749
30754 75941 31799
94038 40127 69346
80738 36529 84601
26192 28560 93324
76712 52681 40437
63135 42392 21483
80034 32814 69101
28733 38707 9235
91242 8297 19845
82674 20170 94869
63424 67277 87162
11575 61315 27289
97273 58405 80171
98227 84597 25083
7903 77661 94116
48340 40796 36508
69823 20830 85674
55277 65916 40733
64512 57158 49031
 709 39832 69201
11930 19608 52830
15445 47536 30498
42734 61161 88903
39257 59388 89853
80692 67291 67514
74809 15632 24663
11317 1807 45493
13344 73436 11409
54077 37948 84919
3108 55010 41104
88662 66940 60712
41492 82385 24600
88342 41472 85762
77246 97081 45150
83451 77774 28794
67317 52583 44426
91980 80252 62585
53826 93596 36022
81587 64026 90322
66507 67134 45332
7611 72148 28625
84675 29993 27362
9276 18335 68834
11390 11933 82268
56540 95384 60042
1686 62702 28977
46112 71034 9229
8698 24860 19178
61072 22800 99556
51394 89307 66690
13079 13270 55191
41704 14297 85184
69066 39925 3519
54253 51315 15453
36521 24208 27189
96563 25894 6243
41892 88359 77278
67473 13409 18490
3003 74481 41290
2559 25875 46949
85602 38954 76571
40793 97010 90869
25977 82429 30794
45848 36682 98462
77653 89555 22670
4843 2470 64916
27438 44362 53275
21068 11835 66684
39559 14839 41165
97201 17398 83393
60503 3000 38699
53426 43793 35710
60647 86122 34491
7794 31971 71173
6256 9624 60728
45278 30819 79550
10194 58258 23912
63470 79326 52099
30154 35237 66938
87672 48791  689
71065 9294 20041
26116 79072 80187
61826 39720 66309
96317 47514 14632
83842 70122 40609
60922 15400 71428
40472 25594 46038
80736 5416 25365
32836 51923 76954
16126 39595 25745
16815 27012 51391
53209 53128 30464
49748 31307 86536
16057 43976 50402
47042 27819 20524
87651 5093 35924
75431 61918 77870
21470 42654 83287
63187 91842 35210
40141 7969 91157
65887 41136 18169
33630 94345 71297
80446 44093 18956
66982 76503 62933
17384 39897 7104
54260 27548 12197
90184 19331 74115
84407 40801 33122
67694 3988 24964
19256 44130 32933
10413 26369 90422
44934 76351 1119
16231 56798 45213
51540 40132 38068
14473 73869 77965
21577 28129 21865
33774 34666 41196
24242 35425 98350
73716 3119 2338
98680 38727 62820
47966 65492 5541
38388 10426 81893
39507 43009 55043
1072 94549 11527
55492 9022 85396
49809 46951 29878
88026 97078 80896
45575 21320 16321
43925 11388 35792
46263 10068 90871
25436 74386 56363
47329 12774 83141
45574 68634 26150
 617 86058 37052
28497 41551 62426
30245 91360 9378
60123 95739 22808
57371 41314 60480
73692 85239 71868
25836 47854 98288
16707 89642 72675
73070 36972 85449
56211 82546 70435
98714 83164 56494
52118 28013 14397
30896 58258 5757
56626 34734 17848
79434 92105 59162
39914 82150 44401
11782 7986 8608
26423 41046 98250
99098 14116 35222
 899 86680 17769
71335 1746 17285
44181 70216 45298
58578 1112 19908
80687 57739 54642
98536 37173 63100
57698 93440 61602
18452 21574 69588
27060 47997 10634
25310 47095 41103
76885 47995 44135
94654 35682 62233
28291 79863 32449
89941 38441 49913
9849 19128 7652
64492 17664 61178
43944 91715 70970
5546 10167 92544
91486 37227 40542
18473 78889 3989
75928 55774 68336
20063 66780 4018
98648 95071  233
31097 85012 38674
81010 94862 74155
5015 75706 8171
82545 19650 99886
53515 41548 10053
46059 33034 63632
2953 51507 42522
23295 43787 14648
91631 63850 81429
12002 78850 76500
12235 9947 77865
67262 7310 72727
57769 28677 64785
65940 11222  787
82179 64737 42335
92232 27148 91721
72217 30102 43229
31091 53397 87016
45739 61380 67219
27168 89734 46069
20021 18322 72369
97886 85584 96031
86965 59705 24708
51750 41997 52282
52537 24176 17019
94872 16409 44167
86593 4978 90621
46174 36069 60370
49543 81808 21751
33114 25329 27837
95535 45350 46159
67904 43236 48095
80287 46553 7800
21347 98303 49798
73629 50840 73974
90648 62064 6735
51168 65009 28065
41789 11184 64134
18512 77079 45943
56615 10193 71272
84452 22080 32974
30612 89985 92562
78707 86624 39115
2860 7972 37418
52658 81601 4610
42984 88602 66674
66072 39770 48035
94137 97911 59219
58272 32775 52650
20567 89390 79195
8191 73843 1276
41165 4455 7613
50079 99514 94237
89194 2374 2209
42964 71384 83811
47574 14369 72413
30600 96793 28535
78635 7282 42798
54207 65554 75574
6857 2473 64964
2405 10664 38807
3681 68181 59614
27646 18260 59129
21883 7454 77855
24093 50418 49240
24256 14344 79961
13021 44944 76754
57908 39932 84036
 706 94139 65943
76280 17348 84768
57597 36105 95433
12756 39786 79966
72371 83784 98227
47852 5668 22033
25707 46113 88804
74947 70369 3148
71260 99742 64445
64366 57650 4377
64755 58356 14868
30698 50989 48568
31818 8586 84674
27251 21342 40812
23570 10065 24597
21797 57917 30265
60182 99977 92730
48986 91276 79451
52135 62537 79193
16580 26903 53195
37309 91658 11551
52177 38708 78892
 745 70527 3830
1771 14130 25173
42584 37700 51590
67181 75849 25860
13798 36032 25837
6528 85018 17113
2331 53505 79650
81524 86437 22906
34719 23746 14564
62622 92275 69625
41515 9373 56504
61697 11144 70634
3222 70080 24687
54813 37261 16888
80673 67411 69272
6510 90291 54291
39975 92622 24148
35978 90498 10586
58884 25217 50684
89800 4192 59312
75777 62059 85037
32281 23756 12533
19268 26979 82614
43955 81792 36227
77195 78817 3639
46468 1679 10282
17111 41654 2905
41259 77632 93403
68197 52868 34973
35234 42669 55517
10898 18446 17576
95935 67080 41332
8468 86348 84663
