n=1000 d=3 m=1
0.206092520816898 -0.0164870567145348 0.228650807898259
0.115562010390503 -0.249168404568167 0.0085573183528091
0.143142260229733 -0.0909560939345452 0.0573062487536167
0.23144580082316 -0.00501730775577016 0.224751606315089
0.21433934186055 -0.214793121164845 0.0528929790647235
0.243918826897396 -0.00886180119909711 0.0683402070445531
-0.139336328634527 -0.214680409491295 0.0571000500158929
0.256497601564793 -0.261657107783482 0.215987714860821
0.320293877129909 -0.180614424040075 -0.141094472554797
0.215501398535678 -0.238267402516911 0.17095042616367
0.1386434241354 -0.258936759017693 -0.0934212669440954
0.163861084045429 -0.150709358548798 -0.234185891698062
0.374878502811823 -0.281218647449097 -0.24656379815918
0.31774949213182 0.0147682671148796 0.13524895376293
0.0800077341958471 -0.291398528761516 -0.109770655652974
0.16295880698617 -0.258901420564106 -0.010226843966404
0.364841871227603 -0.152892973975278 -0.0847647298223396
0.136109421985922 -0.158843845601479 0.0881507200158144
0.161289788373798 -0.241241818984272 -0.0336323165299314
0.201247389044147 -0.00993512523337267 -0.0342919438570329
0.373681149073824 -0.0375845121484659 -0.0970107950678152
0.208053337995714 -0.113011769310519 -0.184115122878458
0.0507628772438038 -0.0490429058647715 -0.112817529751634
0.0881950688100829 -0.321576652181154 -0.148093456839858
0.21936351842666 -0.362835549074924 -0.132226968035748
0.0775703218355775 -0.212156668415008 -0.0875979938224833
0.32260195272835 -0.18751971782819 0.0432228368455022
0.215553468478663 0.0653226993517541 -0.29027425856865
0.320490765100991 -0.246959075782448 0.0173041191860624
0.116147033991577 -0.060592270557303 -0.0221463289135658
0.498968729915097 -0.189772884016158 -0.02277555940295
0.127463888257794 -0.0124375161192789 -0.240944671475148
0.451286320989486 -0.102466846279049 -0.0396683069844208
0.510221384103462 0.0936551279323698 -0.0944183629507255
0.0653388968934827 0.0173206723514013 0.007671505288506
0.605267653474584 -0.0555371853346527 0.16104760969319
0.49852783118742 -0.261137407721201 0.12780695528193
0.199693778498616 -0.13186708453396 -0.13786407306348
0.17855161536322 0.0990753259351999 -0.0290744849287961
0.361220816712076 -0.141037490552757 0.232644918008009
0.582387219787162 -0.34335553987138 -0.0694568941760808
0.249771525313379 -0.514010444434593 -0.0418611447654608
0.098182669219043 -0.1642534518275 -0.0891767184291966
0.356249903403508 -0.243737060614809 0.0862445606177729
0.398853297806991 -0.0104101631676835 0.103967013146728
0.382436007965874 -0.338778025277244 0.0579378733958583
0.108212943106243 -0.172026496850187 -0.218908988415444
0.235339682405529 -0.145247018931201 -0.148232538332878
0.259980858298432 -0.128472676865576 0.00230441965074845
0.457515170945087 -0.166121986795217 0.307824548336962
0.0142844795586485 0.0621352688794081 -0.0514400011692196
0.158768367172917 -0.0922508893679418 0.1104698877235
0.213988822442712 -0.243608332079422 0.0851898603381123
0.176382155525317 0.103180305960536 -0.173255109369935
0.204292082571244 0.000468019092921168 -0.265118217818258
-0.00280725048203021 -0.138401157849986 0.129916232629731
-0.0960203191877808 0.177743159172539 0.0047311253930033
-0.0426985057476499 -0.152491162910592 -0.0609928778673057
-0.0265863118693233 -0.0615964342052526 0.109247686417308
-0.0376548899870831 -0.362514289256832 0.0202398838877621
0.0236648839288391 0.110379506219696 0.153070490310848
0.0594794602696784 0.0378404056826197 0.121640688298684
0.0128951204595565 -0.131451956093958 0.173829113486404
0.13084251814959 -0.280496821343951 0.0285092618343829
0.374995633491496 -0.235570556282351 0.0679652705206536
0.204906649891986 -0.00512196685239308 -0.153587394637108
-0.155493982239341 -0.322873603316024 -0.142126809397532
0.297565540344868 -0.254750240128022 -0.0683811753026153
0.0337280070296898 -0.291872659836948 -0.0377937196301705
0.189102708041901 -0.285553196112445 -0.172826437781746
0.250672547899006 -0.191080623924552 0.172617340667924
-0.0840176172058041 -0.127784374877758 0.0974344844755251
-0.106150616598135 -0.31459425081085 -0.231826566664968
0.0447172940212245 -0.11117359653837 0.0783174568861201
0.253678600617737 -0.0573321393310967 0.0385760656327997
0.0494535491666234 -0.118616298752319 -0.0206115408390238
0.443383678675681 -0.276674006143533 0.0353402337015141
0.110242522269307 -0.0309647816340961 0.123878992276214
0.164717055533262 0.10025081822421 0.0414602752104402
0.116445072931523 0.0627634500751215 0.0384420208343714
-0.029697506217571 -0.290618056291196 -0.0914985007829442
-0.0372794265259932 -0.196008162930323 -0.25458579672855
0.181785574322799 -0.251918888492277 -0.160396669871174
0.23564067988302 -0.053033908459643 0.0746504938259664
0.286877201951289 -0.0582159763469826 0.00995495262793832
0.0129797528637051 -0.127752453265013 0.0419627940265405
-0.0422418232180644 -0.152902389657684 -0.0421366349253281
0.0677543884788697 -0.247467818412412 -0.102703906778066
-0.0296787800882534 -0.157891525958251 -0.100309404474683
-0.0239332604443711 -0.233484646977443 -0.127007237557037
-0.0917866381707658 -0.0193099296886417 -0.217897142765578
0.0878286790146958 0.0960237268439437 -0.241183330036648
0.165971864864748 -0.0964409859199077 -0.0104217810879927
0.0315818346398883 -0.22860241275485 -0.164022961442772
0.135922275633033 -0.121391464844812 -0.0419927737994585
0.14905927289417 -0.196900866805395 -0.0395115298777819
0.124613408341125 -0.340496157752816 0.104852490961732
0.112263726385543 -0.214563390884135 -0.157313144842163
-0.075275491678441 -0.410094784192223 0.0391219207600747
0.339109577323362 -0.253104903537029 -0.0133737673641239
0.0629361427960043 -0.179209416359145 -0.155197350910166
0.0414811293299367 -0.00757593061128266 -0.321675596293941
0.160109837165568 -0.277512005338213 -0.240012473162677
0.0883484160701688 -0.135933156718319 -0.353033436982479
0.171210681385774 -0.0820328907855377 -0.317784995710943
-0.00679440404689506 -0.216707580341905 -0.0771122174882852
0.0904735674426834 -0.0693175928036739 -0.0343197765766586
0.105401954426197 -0.381634373182897 0.0556045671669357
0.319819051479688 -0.199972804757481 -0.0237943494746518
0.0473888196617422 0.0217747988264951 0.0563432212939429
0.37046177331754 -0.173576528728008 -0.0602731202445515
0.0140347537314519 -0.00135419458075792 0.003428762391029
0.32123210194888 -0.319201104738336 0.0270856270766295
0.185893915035011 -0.138441163076268 0.202315469535533
0.346193368007196 -0.348300354792219 0.00916734803532615
-0.0364614789622779 -0.134032835228654 -0.00591838112403639
0.527153787486488 -0.153441091536079 -0.021410818697419
0.259760214458453 -0.271250609454233 -0.0356052538762391
0.301851067202399 -0.066668503716588 -0.171205973274825
0.231881930935197 -0.21717535218462 -0.00467699130461551
0.141486878217146 -0.222868811240006 0.11470329628145
0.287833300855424 0.0203750171758644 0.19417782682227
-0.0960023750851919 -0.0386450606429075 -0.100331419679854
0.160150407396438 0.0469190009679236 -0.124205943934102
0.172022254486568 -0.0913593814594728 0.183457828710141
0.00905356477410533 -0.139928786526486 -0.00468135117012441
0.162878596484713 0.00581663468754284 0.181797807965195
0.263912858222378 -0.0385735828890987 -0.129450851959176
0.252565805394616 0.0818867154855338 0.0386496495015454
0.232247120808292 0.125252029908588 -0.020828682075074
0.143874379887711 0.0783566779841203 0.0498720544546377
0.0462033011260851 -0.0722884990461171 0.037248721472919
-0.0475929461810738 0.000470964888861477 -0.230261938867444
0.218014444501191 -0.507038451781031 -0.2445839457864
0.146433877468342 -0.239012141083419 -0.103465851505002
0.201557273908338 -0.0389884382761606 -0.0846199351020623
0.131158178076096 -0.0292417309897077 -0.0146638766803722
0.065492558248056 -0.142629928505229 -0.169831342669152
0.130640986582445 0.123355099919718 -0.130423274694709
0.254461904655496 -0.236104282960243 -0.0522150986566617
0.143187293209782 0.112525154783158 -0.201203824464982
0.0526726950884331 -0.0311679690820687 -0.171058232056961
0.174641193888564 -0.159982727600494 0.00824290699097894
0.389956360747857 -0.0510985440364517 -0.0729403404714017
0.098575397531787 -0.0468309939135275 -0.0574368659127504
0.173693708610902 -0.0534294755964597 0.0270916352360509
0.366992355280736 0.0628924415940941 -0.0571242848521155
0.132372119653272 -0.119253948346013 -0.0600799860684201
-0.0105729953909758 -0.272810295002122 -0.205305848721648
-0.0255427726038675 -0.16290755139268 -0.0135746874196921
0.0592749933216255 0.0264071670407429 0.0834645523571466
0.106277272767102 0.069811802504817 0.0522522653922848
-0.117288622187864 -0.088841502713453 -0.249435219378391
0.167142626301566 -0.230751911501167 -0.153138612041896
-0.0416456994453911 -0.114594875118695 -0.194758278559143
0.234399886695901 0.106777612855245 0.0297988473407459
0.028373391341418 0.0203859647196309 -0.0591900490623024
0.0564589712918327 0.388301260571979 -0.0476124117747471
0.286593486565683 0.258025338240614 0.102714618168306
0.573641575999506 0.00568931064596966 0.133226057887543
-0.0423969800618421 -0.24093535300903 -0.313830015029345
0.290145589190949 -0.11641850760486 0.204729129696084
0.133771010255441 -0.0765069919782691 -0.0988620357064065
0.258734768385999 0.137985401775688 0.0972202601597588
0.368965399807086 -0.0338142912657409 0.216826697591174
0.402825725385971 0.132930903042899 0.0778861868642793
0.401725858052081 -0.167820832981961 0.129839564462245
0.272906430133333 -0.143980014190957 -0.253413173910696
0.274408999468148 -0.0278869591807015 -0.0393682039331179
0.269521023868531 -0.00663787134684987 0.177245283318631
0.340331124383205 0.135719000844466 -0.189693896590499
0.354827125593606 0.0754794549216107 0.0618283898152877
0.390579196436796 0.184346435231855 -0.0145819456946979
0.191745461782621 0.0938110101143307 0.151012907206599
0.254977003754297 0.0882428291345072 0.136871181351883
0.432056571149087 -0.248116089918004 -0.0355091328490003
0.313532092866953 -0.0655970337081757 -0.181587504910719
0.229821811506111 0.0945887827139291 0.228791329897707
0.24289429467562 0.222271877576131 0.282740642058145
0.179228482076613 -0.0252218002530803 0.0714559162936117
0.22275810098793 0.0729648255270962 0.0126656078945902
0.358758409467241 0.146154573394451 0.030962526568031
0.569615311583556 0.0900844939020462 0.129157641192898
0.288506445627945 0.219451993393892 0.0405010159837025
0.455658675238257 -0.000794792556721792 0.297656769114261
0.317945867756097 0.0664072443963438 0.0796607139211205
0.297268325763004 0.115629030923411 0.0805073735939282
0.222690831194632 0.140118510135217 0.151299912409158
0.249344602869876 -0.214321401076857 -0.0496440251776426
0.409703703891538 0.0910091177290828 0.162335487988492
-0.0979280624196921 0.0502789728005882 0.21790375385661
0.290327738967776 -0.00833839889481299 -0.023919442359073
0.469917148683168 0.144045632227505 -0.0357314895356017
0.233143426648056 0.0856840055152365 0.0920641709307674
0.264390067484981 -0.0623239344630856 0.079983372201264
0.0555583440070563 -0.143060327767575 -0.0212376583071891
0.440134028605651 0.0924768663285709 0.190049894463684
-0.00195579125400998 0.157074610404024 -0.0960724442295673
0.402593539746245 0.100990059407661 -0.0520762531493734
0.226020594339998 0.355522998427559 -0.135326499357534
0.334222831259249 0.0429145365201402 -0.145563567093393
0.365240131795121 -0.0884686644833478 0.0641471398203225
0.425139775826311 -0.0158402999441083 0.247649787107197
0.539800099786319 0.136858137376606 -0.0530797025155685
0.402101626920747 0.0779619625280089 0.159340218315547
0.283085217182938 0.0715849516210146 0.0337506654227096
-0.105642899711901 -0.0286742464905196 0.0811620605557169
0.393420458749687 0.0255574376024828 0.352926348189538
0.110319774467317 -0.118702155968407 0.0856303235860541
0.225680727813678 -0.334622364146635 -0.202965460684383
0.246687993418839 0.15326079477719 0.0844008149183878
0.241316932272632 0.10639209045092 0.192143603227334
0.228858740137244 0.201986360022979 0.131662506944267
0.0668312522908673 0.0390923101640715 0.0682444846805242
0.27038231688324 -0.2903369295632 0.0858744639633746
0.418448283435725 -0.255179067543294 0.226398740365816
0.156917022405244 -0.0655427204254083 -0.0853363202263658
0.383081592907663 -0.152167918186402 0.00262237135344185
0.258816044841195 -0.0154837950120623 0.0194925678379368
0.39270976129658 -0.187054932297906 0.181708683587611
0.49355282191658 0.0975272726365365 0.199363978595653
0.276248955534719 -0.357160315083805 0.163517871273164
0.204441773280734 0.161886990291352 0.308174358461803
0.479909572719881 0.126903801712493 0.150749674981641
0.158102121095173 -0.163625652729353 0.132810663860111
0.193544869004516 -0.393992449380871 0.0526313598892242
0.32170958920237 0.0910903797354027 0.0839682672850844
0.135030947604735 -0.173756337932777 0.124791201071296
0.0212081307899729 0.0590401658003162 0.228349592918297
0.34451893587439 0.108224496875011 0.0941659088851362
0.318042388144828 0.00211523872805394 0.240910974426713
0.0138970038409401 -0.0988473620019444 0.152543366544932
0.189318694084236 -0.100061243937531 0.123783848093409
0.193428058609599 0.0149191697190459 0.225466821384203
-0.0299648371823132 0.0277619844634961 0.143569191772491
-0.0528897121178452 -0.0196445651106127 -0.137492643837636
-0.0391464551004525 -0.215604135658644 0.0111240113249514
0.157904148409661 0.0428401764837968 -0.231938969866605
-0.0853742482683156 0.0261300005605444 0.0369389024067727
0.203649938328605 0.0955811371353921 0.3167948897066
0.19105180962006 -0.0129256619663852 0.355711596932676
0.317741131237889 0.191180340805842 0.24431850649789
0.243988208401896 0.0292367890615073 -0.0867518193332944
0.221994954544352 -0.0353299795314147 0.0159442967288718
0.0235631487343404 0.0213949320606831 0.0198323959235568
-0.00593667645840339 0.0201044902683292 0.202870072583901
-0.0999016237672827 -0.0815493738162331 0.0643777054152974
-0.0180969706359842 0.251577310301596 -0.0965052620927394
0.120428454941424 -0.0930294904655834 -0.0764304171730764
0.294852317289036 -0.04953996595316 -0.13881486959238
0.247339479883149 -0.259973980869167 -0.206853741875902
0.127423130947165 0.0423404366918317 0.0635124783365112
-0.0197524437622111 -0.0356946848563384 -0.11184246129258
0.106544279586291 -0.144637671040552 0.272905921549589
-0.0388566338054892 -0.237545354222698 -0.206108512510365
0.0663833870436065 -0.00200754241686679 0.0719587985913326
-0.102785415042942 0.0143617963688448 -0.0534770829105341
-0.021863929130422 0.225710606632987 0.0622243793907632
0.284068717001006 -0.103852725960832 0.188334991395887
0.179588823743217 0.0238425979499648 -0.134666841135541
0.0514903973715323 0.0725477724695169 0.201120597263513
0.221153404688748 0.139562909774663 0.030313030772144
0.242746656331699 0.0372097963933424 0.103338509220578
0.119784479216207 0.13233969689603 0.00908756781928241
0.187864722660743 -0.0582351504734774 0.0580356555841863
0.306099794317788 -0.11351860221941 0.138949820414832
0.267778516476793 0.168562526790192 0.142973553709168
0.00235341556305632 -0.0981940660185124 0.0137851306743045
-0.0451755192379933 0.0733527131511364 0.0201454375796542
0.163225768329162 0.0592063779414688 0.036166479054425
0.265814373868698 0.226881553865556 -0.110219951187546
0.303759262747131 0.317856776450941 0.143234348258417
0.451262226289423 0.0345080949650668 0.256418747466238
0.233720840883208 -0.11774984442541 -0.0384857727051713
0.253121561746526 0.135139709921373 0.022217145631142
0.257543811928766 0.153361903450452 0.241820949768182
0.179200835312949 -0.0103974197072034 0.0815215993995722
-0.00405075249220811 0.00015654600546129 0.0847821995606646
0.148942749660695 -0.197178280683933 0.142642217787448
0.187620180282794 -0.128705374064337 -0.0970456006475724
0.0278936807117947 -0.0364618182320204 0.101530601556931
0.161880000132136 0.0291404814869688 -0.00522595942328319
0.129146185479593 -0.044001381306624 -0.0247535805089343
0.428934881590359 0.0185122481013592 0.0376072386715096
0.0970574799983297 0.123742624128988 -0.0172538527511583
0.119386440263182 0.172123928790627 -0.0335902639243286
0.134643193071475 -0.0504419562613535 -0.0247503373171725
0.135321361125162 0.0652776733343489 -0.0811994437089247
0.198270749600319 -0.132886109987326 -0.175275663874112
0.331194144437736 0.0374909903595167 0.105967304024432
0.0963736333081033 0.0298407631541546 -0.0497124075717815
0.147221860538417 0.123664269402623 -0.0102915301997624
0.0435838468828648 0.154403319265408 0.206533349735843
0.36886956751864 0.252403651764331 0.0197661208768841
0.193153499617009 -0.114626864541089 0.00950860744952791
0.243790756375115 -0.230840946200769 -0.207456810822995
0.319471702820441 -0.0436334925135598 0.0587187484490629
0.19506523711881 0.124296922523761 0.103905018496379
0.264528574068798 0.109884406757774 0.225937693742622
0.175028910964314 0.0730721584043409 0.110254510649946
0.175858627417073 -0.10037782742391 -0.027007041036332
0.344773371090129 0.0742491054100041 0.221601847910555
0.10296912341477 -0.0824514256687835 0.0463166588547174
0.266280951094167 -0.0336483107265607 0.129366309871199
0.227078704996087 -0.137865878363321 0.251978794000862
0.160587681630626 -0.0523649520450794 -0.0174561399893779
0.186698947275704 -0.396626336800581 -0.19827978686709
0.0919187236693688 0.000328006686823368 0.0885960514177046
0.392334100907255 -0.286543401830545 -0.0197803901541569
0.240819346268376 -0.262323405565228 -0.173122759549232
0.0955258869997282 -0.0334273081084248 0.0834739388376997
0.300021985948266 -0.0809624169573653 -0.0819673700663261
0.436820334020821 0.143890947859216 0.101409672201611
0.33276297851727 0.0760971486512571 -0.0796057761291099
0.237767287689442 0.176655038304627 0.208970374774834
0.386915767872008 -0.231177161376044 0.0527352366026025
0.155127023343695 -0.0750050272659342 -0.273076993594592
0.114206768621225 -0.327134724191338 -0.25469458608795
0.238259737161972 0.117247116758308 0.078896970176423
0.12722952034371 -0.184192148609087 -0.180421593876608
0.098242824265914 0.021346411614446 -0.00562621061550453
0.28748184080277 -0.0500134032317437 0.168735154230561
0.440587026666565 0.0238593026410732 0.0294455100553519
0.154550043587521 -0.303047929204121 -0.178580523455335
-0.0213270827355386 -0.191607943889167 -0.0398271400458702
-0.166034707963699 0.0872044443041086 -0.178547420365555
0.308174566857284 0.285345351218764 0.106413926668232
0.193495185021492 0.138355513416464 0.114565411766991
0.417707554077549 -0.137315892389923 0.109390926410031
0.0444416800661069 -0.207299155240413 -0.0743989858488143
0.154702536205709 -0.259771205223683 0.032549829520803
0.274019067805441 0.067657147305034 0.269954945361707
0.443631621187035 -0.0729627016470768 0.123107991930278
0.513306210602401 -0.0701709475720358 0.208659427051432
0.304433900769101 0.057812946151942 -0.236277529150248
0.387785887331935 -0.0076418681840878 -0.0829968493108172
0.45544316828344 0.350567987688351 0.120474705652101
0.361556171052909 0.0436327330512517 0.0771287617576309
0.433308720258245 0.0787444985666721 -0.202032153267698
0.257831930335792 -0.0528440007192026 0.152115486675693
0.142039837225521 -0.00781062763888024 0.083541101597948
0.353878317953501 -0.177573693466553 0.0810682173066307
0.325800869990786 -0.0236702542638463 0.330793755478511
0.361037971257878 -0.0500788296714368 0.163583270503027
0.0390377011914328 0.0355010886762235 0.244557725979766
0.121621693550196 -0.0462770625824983 0.0820370471015981
0.293831267758919 -0.227739965139603 -0.0781393354788366
0.0964288337905891 -0.14795458195493 0.171007866658736
0.0212452597700116 -0.325550758421369 -0.0523926655041929
0.200805290303012 0.0772270589557011 -0.391837627567997
0.270875801672228 -0.11913897124044 0.162427627446182
0.320991613566643 -0.335419321803894 0.11316958318493
0.385212804728473 -0.0812226959635095 0.0772052466881518
0.200730659918912 -0.202707585208066 -0.0747238171803765
0.152381688777823 -0.155085296711937 0.0431071507602464
0.290740741052717 -0.123463643496105 0.0919361048511286
0.416382436051732 -0.0234987143449894 0.022997054081643
0.310346676510578 -0.156677175823366 -0.186314688664913
0.454981189881917 -0.0148563285512441 0.160412795923237
0.23864037700714 0.00680617525632858 -0.105502450714639
0.249959434459452 0.283384992491972 -0.0411384528920111
0.302832840505702 -0.22652309769956 0.197560578072444
0.00584788902634189 0.0332690503978579 0.266224253025837
0.199134362633754 0.0572531249137186 0.280734110377962
0.434352152978251 0.0677369532375074 0.26680011302018
0.284485123229626 0.130146834446298 0.203780634289322
0.0943578910838756 0.199904619178269 0.364698973018391
0.248852077244315 0.031469362118462 0.336970160737867
0.365487519417889 -0.161028056170972 0.325157865273714
0.209536399580253 0.11386531359335 0.051156444264343
0.0690360372687633 0.0467361463265903 -0.111050406814786
0.24621230884706 0.140093783523655 0.0636197683454434
0.112598850803036 0.111703371792747 0.0768791491987127
0.344776535633899 0.035533853634674 0.103914493362937
0.0323124635961781 0.0743079335690067 0.193977480469504
-0.0925083877411671 -0.0182352025233618 0.0636061626646611
0.12997374749608 -0.112950175194483 0.0855077326837927
-0.0260134078674018 0.118695448854187 0.214105669904448
0.0162298972446528 -0.267492100516334 0.0659969392432831
0.364505788201932 -0.182207034899155 0.328260857861489
0.0238725121537633 -0.10789408553578 -0.123344373363716
0.270263921833079 0.232833309690416 0.210971437283559
0.23471635418706 0.170202665475249 0.154044573092135
0.109498958865594 0.0552933506412023 -0.0955891351906526
0.126034319671051 0.0582633444324079 0.146123067046801
0.077115016773058 -0.0573671777858399 0.128626338946633
0.12061686791777 -0.0265618051448315 -0.165976813325426
0.149295773342537 0.163432265633432 -0.171954693835229
0.297077537557628 0.114882838100376 0.0976817243704572
0.152397164787399 -0.0344222953122166 0.13246190829826
0.187688340162678 0.00837875782540634 0.225767486759229
0.153379538237402 0.024228994568292 0.221816003353516
0.164252958510019 -0.0529371125427484 0.261512390597904
0.145813757253165 -0.0323024837118574 0.156740807059273
0.368958361621067 0.0620327738801074 0.151339048247784
0.15668056907127 -0.0869667029760312 -0.0307354710475133
0.248893668151978 -0.202063006609498 0.13843016126444
0.283913430555077 0.0973845585330333 0.109088995861821
0.056965730924625 -0.0524190399699788 0.130111925812723
0.170962828350073 -0.0461079343106189 0.136941650738008
0.374783356765466 -0.0554678409165294 0.04333485556994
0.315914432293322 0.179673795848671 0.259279851992847
0.325287175257975 -0.102626717204927 0.120897831996903
0.048716911098972 -0.086654082236113 0.368325459944731
-0.0762802278575897 -0.0653229044839331 -0.0501027409837638
0.0863148066981752 -0.0494624647556861 -0.0244144755646643
0.240763498563552 -0.00863363170885116 0.147882465075003
0.333153737873124 0.081241440406587 0.219955603950476
0.147716305722197 -0.0955324677146915 0.18952769672969
0.171906362455985 -0.249258919939812 0.0580245894194172
0.256630170328025 0.0413465122598632 0.650309823520301
0.408467313381558 -0.0832468408265208 0.120875705763645
0.277234884013888 0.0166113547245563 0.203888032207783
0.202178891424503 -0.0669466439357493 0.163788073581643
0.115228464731999 -0.17070505480771 0.0433643129353355
0.00499197506131038 -0.10531940982677 0.219203739774827
0.215536641663587 0.0853376976228319 0.202057578577893
0.16728649622603 -0.127436658055341 -0.0608486043427196
0.177744797968358 -0.0968620719641913 0.244425094028883
0.20171604676912 -0.189783187602181 0.152364663030201
0.347106638876203 -0.350293062803103 0.123322239489812
0.268487460800732 -0.188328705079801 0.212439007602347
0.271615494291997 -0.150643151006946 0.152283960934961
0.117705866494164 -0.215746374028089 0.124223645238154
0.523139143842971 -0.141618756733421 0.338690211213427
0.272314370204642 0.158045865981193 0.0985301652133931
0.4655529934499 0.125800382361462 0.31754720715009
0.0568492789294105 0.0115033017415031 0.260069667103753
0.225368097893946 0.0323054537146296 0.234412932271604
0.354573893431056 0.126077796487423 0.199566395845084
0.294145286595035 -0.0216312080477887 -0.0785450670472869
0.156190957833262 0.00840216019428901 0.267575156083796
0.174642211173842 -0.0312846669163555 0.307891363376984
0.110719981360197 0.113300069762342 -0.0271127855290602
0.187586132558709 0.164174859331636 0.211154848424951
0.0340739836377966 0.080442121769715 0.135698222785542
0.0269264358829241 0.0269457682286798 0.0273986380514166
0.225184236085974 0.118048487080675 0.157301213797933
0.286572538553737 0.0646041640874986 0.184998575861618
0.237180265198927 0.065850472117722 0.0898088461733423
0.232475312946312 -0.287907878434984 -0.0449287508842535
-0.0131404769081213 -0.179417201753473 -0.414359010094259
0.264688294584578 0.0878774081306123 -0.0369367301990278
0.244036302279629 0.137646354083903 0.0991420000141952
-0.0210917966673673 -0.195880429515667 0.00152595596108586
0.280136201994726 0.0192703368415181 0.241099357262539
0.041786400906276 0.000265930195752457 0.0563175512609947
0.163946964349778 -0.0483126937544439 0.246340515226359
0.149549579371465 -0.0464676472272781 0.358102675369527
0.230208465452487 0.0719605899190587 0.285611876016948
0.167559280264605 -0.0764624713940489 0.14014801232359
0.400682236036105 -0.299743458651058 0.265745322639175
0.212625067958893 -0.273351997064013 0.299109879041789
0.209933639056696 0.107904774612049 0.304257460103603
0.3466741114615 -0.0570493920074719 0.168064128282661
0.253885396407399 0.252619526115427 -0.0455971578334515
0.356874505909212 -0.0643288793404996 -0.101826696332777
0.258356329915347 0.0728058671895414 0.165307463449141
0.16145659171482 -0.151782602757733 0.21971519154199
0.0605099485385641 -0.154060246109497 0.0809687277359831
0.10435159052554 -0.217153690268053 0.197768204291066
0.177600100061338 -0.346542611045815 0.0710810996227023
0.0918968493868597 -0.173922642292507 0.121698053554632
0.185489694978576 0.27806120946217 0.0634671386209726
0.309439455921244 -0.0800444670831785 0.145139018638991
0.258907557327818 -0.0367578135895952 0.258053773807129
0.402849310658354 0.129050456275983 0.415544047314027
0.265608395523159 0.0883577526686713 0.128816403989034
0.242092953993887 -0.0355088671720064 0.203384485302674
0.341855124240561 -0.108468442350626 0.249581238461891
0.2693009869061 0.0353650065311753 0.117001423477841
0.319045603243867 0.00154026328614548 0.142922393084737
0.160673090447206 -0.279343236901797 0.112391763727
0.198139565311838 -0.0372673393364008 0.233043175215833
